TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
10,2022-05-02 01:45:00,2.9,9644.8910862782,358.0,-1.8,85.0,823.0,3.7,7525.0,6520.0
10,2022-05-02 02:00:00,2.7,9720.5847432595,356.0,-2.0,86.0,823.0,3.3,5653.0,4064.0
10,2022-05-02 02:15:00,2.5,9883.3567172336,351.0,-2.1,86.0,823.0,3.1,4424.0,3528.0
10,2022-05-02 02:30:00,2.4,9554.5099460921,345.0,-2.2,86.0,823.0,3.2,5274.0,3885.0
10,2022-05-02 02:45:00,2.4,9538.1742786061,338.0,-2.3,86.0,823.0,3.1,5032.0,4287.0
10,2022-05-02 03:00:00,2.3,9839.6834555737,331.0,-2.4,86.0,823.0,3.1,4343.0,3394.0
10,2022-05-02 03:15:00,2.3,9634.2557757028,326.0,-2.5,86.0,823.0,3.4,5668.0,4778.0
10,2022-05-02 03:30:00,2.3,9634.4988547439,320.0,-2.6,86.0,823.0,3.7,7613.0,6743.0
10,2022-05-02 03:45:00,2.5,9850.4517533896,317.0,-2.7,87.0,823.0,3.8,8650.0,8440.0
10,2022-05-02 04:00:00,2.5,9802.7757959651,312.0,-2.8,87.0,823.0,4.3,12507.0,12682.0
10,2022-05-02 04:15:00,2.8,9749.9193396477,311.0,-2.9,87.0,823.0,4.4,13457.0,13888.0
10,2022-05-02 04:30:00,2.9,9733.4789505509,311.0,-2.9,87.0,823.0,4.8,16921.0,17683.0
10,2022-05-02 04:45:00,3.1,9611.7712450455,310.0,-2.9,87.0,823.0,5.2,20326.0,18309.0
10,2022-05-02 05:00:00,3.3,9844.8516482687,310.0,-2.9,87.0,823.0,4.8,18876.0,17817.0
10,2022-05-02 05:15:00,3.5,9717.4342306294,310.0,-2.7,86.0,823.0,5.0,17418.0,17505.0
10,2022-05-02 05:30:00,3.8,9698.349021622,309.0,-2.2,84.0,823.0,4.7,17924.0,16478.0
10,2022-05-02 05:45:00,4.2,9832.8215241263,308.0,-1.7,81.0,824.0,4.6,16862.0,16210.0
10,2022-05-02 06:00:00,4.5,10227.28,307.0,-1.2,79.0,824.0,4.6,16119.0,15317.0
10,2022-05-02 06:15:00,4.7,10655.54,308.0,-0.5,76.0,824.0,4.5,15331.0,14334.0
10,2022-05-02 06:30:00,4.9,10900.54,309.0,0.5,73.0,824.0,4.7,16744.0,15540.0
10,2022-05-02 06:45:00,5.0,11144.56,309.0,1.4,69.0,824.0,4.7,15785.0,14022.0
10,2022-05-02 07:00:00,5.2,11389.56,310.0,2.4,66.0,824.0,4.8,15913.0,15183.0
10,2022-05-02 07:15:00,5.2,10949.54,311.0,3.3,63.0,824.0,4.6,16793.0,15495.0
10,2022-05-02 07:30:00,4.8,9555.5908747088,311.0,4.2,60.0,824.0,4.9,16897.0,16344.0
10,2022-05-02 07:45:00,4.4,9871.7978175961,311.0,5.0,58.0,825.0,5.1,20166.0,17817.0
10,2022-05-02 08:00:00,4.0,9664.8553620806,311.0,5.9,55.0,825.0,5.4,22977.0,20631.0
10,2022-05-02 08:15:00,3.9,9737.85143462,312.0,6.6,53.0,825.0,5.6,23519.0,20586.0
10,2022-05-02 08:30:00,4.1,9708.5463921449,313.0,7.3,52.0,825.0,5.8,24985.0,21390.0
10,2022-05-02 08:45:00,4.3,9750.5617768175,314.0,7.9,51.0,825.0,6.1,26281.0,23578.0
10,2022-05-02 09:00:00,4.5,9819.0468978556,315.0,8.6,50.0,825.0,5.3,20827.0,17639.0
10,2022-05-02 09:15:00,4.7,9716.3496209412,316.0,9.2,48.0,825.0,5.7,25398.0,22685.0
10,2022-05-02 09:30:00,4.9,10084.2,317.0,9.7,46.0,825.0,5.6,21878.0,21568.0
10,2022-05-02 09:45:00,5.2,10733.94,319.0,10.3,45.0,825.0,4.8,14467.0,13129.0
10,2022-05-02 10:00:00,5.3,11383.68,320.0,10.8,43.0,825.0,4.6,13316.0,9378.0
10,2022-05-02 10:15:00,5.4,11839.38,321.0,11.3,41.0,825.0,4.3,11204.0,10405.0
10,2022-05-02 10:30:00,5.5,12102.02,320.0,11.7,40.0,825.0,4.4,11402.0,11119.0
10,2022-05-02 10:45:00,5.5,12363.68,321.0,12.1,39.0,825.0,4.3,10713.0,9422.0
10,2022-05-02 11:00:00,5.6,12626.32,320.0,12.5,38.0,825.0,5.1,17054.0,12459.0
10,2022-05-02 11:15:00,5.5,12643.96,319.0,12.9,36.0,825.0,5.8,21155.0,18219.0
10,2022-05-02 11:30:00,5.5,12415.62,318.0,13.3,35.0,825.0,5.6,17346.0,14066.0
10,2022-05-02 11:45:00,5.4,12188.26,317.0,13.6,34.0,824.0,4.8,15189.0,13263.0
10,2022-05-02 12:00:00,5.4,11959.92,315.0,14.0,33.0,824.0,5.8,24000.0,19961.0
10,2022-05-02 12:15:00,5.4,11928.56,313.0,14.3,32.0,824.0,5.5,22139.0,19425.0
10,2022-05-02 12:30:00,5.4,12093.2,312.0,14.6,31.0,824.0,4.9,15557.0,14066.0
10,2022-05-02 12:45:00,5.5,12258.82,311.0,14.9,30.0,824.0,4.2,8166.0,7904.0
10,2022-05-02 13:00:00,5.5,12423.46,310.0,15.2,29.0,824.0,3.9,7478.0,5448.0
10,2022-05-02 13:15:00,5.5,12857.6,309.0,15.4,28.0,824.0,3.9,4647.0,5225.0
10,2022-05-02 13:30:00,5.6,13561.24,308.0,15.5,27.0,824.0,4.0,6770.0,5716.0
10,2022-05-02 13:45:00,5.6,14264.88,306.0,15.7,27.0,823.0,4.0,9235.0,7413.0
10,2022-05-02 14:00:00,5.6,14968.52,305.0,15.8,26.0,823.0,3.8,5395.0,4733.0
10,2022-05-02 14:15:00,5.6,15714.3,303.0,15.9,26.0,823.0,4.0,7002.0,6028.0
10,2022-05-02 14:30:00,5.7,16501.24,302.0,16.0,25.0,823.0,4.2,8472.0,6922.0
10,2022-05-02 14:45:00,5.7,17289.16,301.0,16.1,24.0,823.0,3.7,8177.0,4957.0
10,2022-05-02 15:00:00,5.7,18076.1,299.0,16.2,23.0,823.0,4.1,8454.0,9154.0
10,2022-05-02 15:15:00,5.8,18979.66,298.0,16.2,23.0,823.0,4.8,10814.0,10271.0
10,2022-05-02 15:30:00,5.9,19999.84,297.0,16.2,23.0,823.0,4.5,12210.0,10851.0
10,2022-05-02 15:45:00,6.2,21019.04,295.0,16.1,23.0,822.0,4.2,8156.0,8663.0
10,2022-05-02 16:00:00,6.4,22039.22,294.0,16.1,23.0,822.0,5.1,16228.0,13709.0
10,2022-05-02 16:15:00,6.5,22932.98,293.0,16.0,23.0,822.0,6.3,28436.0,24248.0
10,2022-05-02 16:30:00,6.6,23700.32,293.0,15.8,24.0,822.0,4.9,15035.0,14692.0
10,2022-05-02 16:45:00,6.8,24467.66,294.0,15.6,24.0,822.0,5.1,16430.0,14200.0
10,2022-05-02 17:00:00,6.9,25235.0,293.0,15.4,25.0,822.0,6.0,24550.0,23712.0
10,2022-05-02 17:15:00,6.7,24922.38,292.0,15.1,26.0,822.0,5.0,14854.0,13798.0
10,2022-05-02 17:30:00,6.2,23528.82,290.0,14.7,28.0,822.0,4.8,14105.0,14826.0
10,2022-05-02 17:45:00,5.7,22134.28,287.0,14.3,29.0,822.0,5.8,24393.0,24248.0
10,2022-05-02 18:00:00,5.2,20740.72,285.0,13.9,31.0,822.0,6.6,33129.0,31035.0
10,2022-05-02 18:15:00,4.8,19813.64,282.0,13.2,34.0,822.0,5.4,19361.0,19380.0
10,2022-05-02 18:30:00,4.6,19354.02,279.0,12.3,37.0,822.0,5.5,20293.0,18264.0
10,2022-05-02 18:45:00,4.3,18894.4,277.0,11.4,40.0,822.0,5.0,14880.0,12950.0
10,2022-05-02 19:00:00,4.1,18434.78,273.0,10.5,43.0,822.0,5.1,15735.0,14424.0
10,2022-05-02 19:15:00,4.0,18476.92,270.0,9.7,45.0,822.0,5.1,17312.0,15719.0
10,2022-05-02 19:30:00,3.9,19022.78,267.0,9.1,47.0,822.0,5.1,15748.0,14290.0
10,2022-05-02 19:45:00,3.9,19568.64,264.0,8.6,50.0,822.0,5.2,16520.0,14781.0
10,2022-05-02 20:00:00,3.9,20114.5,260.0,8.0,52.0,822.0,5.3,17564.0,15138.0
10,2022-05-02 20:15:00,3.9,20835.78,255.0,7.6,54.0,822.0,5.4,18609.0,16165.0
10,2022-05-02 20:30:00,4.1,21734.44,252.0,7.4,55.0,822.0,5.3,18500.0,16567.0
10,2022-05-02 20:45:00,4.3,22632.12,248.0,7.2,56.0,822.0,5.4,19239.0,17148.0
10,2022-05-02 21:00:00,4.5,23530.78,245.0,7.0,57.0,822.0,5.4,20076.0,17996.0
10,2022-05-02 21:15:00,4.6,24112.9,244.0,6.7,58.0,822.0,5.2,18593.0,16299.0
10,2022-05-02 21:30:00,4.7,24379.46,245.0,6.3,60.0,822.0,5.2,18733.0,16880.0
10,2022-05-02 21:45:00,4.7,24646.02,245.0,6.0,61.0,822.0,5.0,16529.0,13888.0
10,2022-05-02 22:00:00,4.7,24912.58,245.0,5.6,63.0,822.0,5.2,18148.0,15853.0
10,2022-05-02 22:15:00,4.8,25193.84,244.0,5.3,64.0,822.0,5.2,18433.0,15183.0
10,2022-05-02 22:30:00,4.8,25488.82,243.0,5.1,65.0,822.0,5.0,17347.0,15361.0
10,2022-05-02 22:45:00,4.9,25783.8,242.0,5.0,66.0,822.0,5.4,21334.0,18487.0
10,2022-05-02 23:00:00,4.9,26078.78,241.0,4.8,67.0,822.0,4.9,17840.0,15540.0
10,2022-05-02 23:15:00,5.0,26344.36,240.0,4.6,67.0,822.0,5.0,18439.0,16567.0
10,2022-05-02 23:30:00,5.0,26580.54,239.0,4.4,68.0,822.0,5.7,23867.0,21077.0
10,2022-05-02 23:45:00,5.1,26817.7,239.0,4.3,68.0,822.0,6.0,30062.0,24471.0
10,2022-05-03 00:00:00,4.9,27811.42,234.0,4.0,64.0,822.0,6.8,35404.0,30589.0
10,2022-05-03 00:15:00,5.0,27934.9,233.0,3.9,65.0,822.0,6.9,35835.0,31259.0
10,2022-05-03 00:30:00,5.1,28010.36,234.0,3.8,66.0,822.0,6.6,36125.0,31080.0
10,2022-05-03 00:45:00,5.1,28085.82,234.0,3.7,67.0,822.0,7.0,39031.0,33670.0
10,2022-05-03 01:00:00,5.2,28161.28,234.0,3.6,68.0,822.0,6.7,36670.0,32822.0
10,2022-05-03 01:15:00,5.2,28171.08,236.0,3.6,68.0,822.0,6.9,37775.0,34608.0
10,2022-05-03 01:30:00,5.2,28115.22,238.0,3.5,69.0,822.0,7.2,39013.0,33849.0
10,2022-05-03 01:45:00,5.2,28059.36,240.0,3.4,70.0,822.0,6.6,37052.0,33090.0
10,2022-05-03 02:00:00,5.2,28003.5,241.0,3.3,71.0,822.0,6.4,32571.0,27016.0
10,2022-05-03 02:15:00,5.2,27930.0,244.0,3.3,71.0,822.0,6.1,31206.0,27240.0
10,2022-05-03 02:30:00,5.3,27838.86,245.0,3.2,71.0,822.0,6.6,33998.0,29294.0
10,2022-05-03 02:45:00,5.3,27746.74,248.0,3.1,72.0,821.0,6.6,31638.0,26659.0
10,2022-05-03 03:00:00,5.3,27655.6,249.0,3.0,72.0,821.0,6.3,30586.0,27999.0
10,2022-05-03 03:15:00,5.4,27641.88,251.0,3.0,72.0,821.0,6.6,34251.0,30053.0
10,2022-05-03 03:30:00,5.5,27706.56,252.0,3.0,72.0,821.0,7.0,38665.0,32554.0
10,2022-05-03 03:45:00,5.5,27771.24,253.0,2.9,71.0,821.0,6.7,36685.0,31169.0
10,2022-05-03 04:00:00,5.6,27835.92,254.0,2.9,71.0,821.0,6.9,39327.0,33447.0
10,2022-05-03 04:15:00,5.7,27713.42,255.0,2.9,71.0,821.0,6.9,37452.0,33536.0
10,2022-05-03 04:30:00,5.8,27402.76,256.0,2.8,70.0,821.0,7.0,40935.0,35947.0
10,2022-05-03 04:45:00,5.8,27092.1,256.0,2.8,70.0,821.0,6.7,38595.0,35010.0
10,2022-05-03 05:00:00,5.8,26781.44,257.0,2.7,69.0,821.0,6.9,39562.0,34429.0
10,2022-05-03 05:15:00,5.8,26337.5,257.0,2.9,68.0,821.0,6.9,40103.0,34697.0
10,2022-05-03 05:30:00,5.8,25762.24,258.0,3.3,67.0,821.0,6.7,35392.0,31393.0
10,2022-05-03 05:45:00,5.9,25186.98,258.0,3.6,65.0,821.0,6.4,33254.0,29740.0
10,2022-05-03 06:00:00,5.9,24611.72,259.0,4.0,64.0,821.0,6.3,33527.0,29651.0
10,2022-05-03 06:15:00,5.9,23948.26,260.0,4.7,62.0,821.0,6.6,34301.0,31080.0
10,2022-05-03 06:30:00,5.9,23198.56,262.0,5.7,59.0,821.0,6.5,34009.0,30276.0
10,2022-05-03 06:45:00,5.8,22447.88,263.0,6.6,56.0,821.0,6.2,30995.0,27731.0
10,2022-05-03 07:00:00,5.8,21698.18,265.0,7.6,53.0,821.0,6.4,32653.0,29294.0
10,2022-05-03 07:15:00,5.7,20736.8,266.0,8.6,50.0,821.0,6.3,32141.0,28892.0
10,2022-05-03 07:30:00,5.5,19565.7,267.0,9.7,47.0,821.0,6.1,27778.0,24605.0
10,2022-05-03 07:45:00,5.4,18394.6,267.0,10.8,44.0,822.0,5.6,22202.0,20318.0
10,2022-05-03 08:00:00,5.2,17223.5,268.0,11.9,41.0,822.0,5.4,20895.0,18711.0
10,2022-05-03 08:15:00,5.0,16229.78,268.0,12.8,38.0,822.0,5.2,20530.0,18755.0
10,2022-05-03 08:30:00,4.9,15413.44,266.0,13.7,35.0,822.0,5.0,15927.0,15183.0
10,2022-05-03 08:45:00,4.8,14597.1,266.0,14.5,32.0,822.0,4.8,13917.0,12370.0
10,2022-05-03 09:00:00,4.7,13780.76,265.0,15.4,29.0,822.0,4.2,9783.0,8797.0
10,2022-05-03 09:15:00,4.7,13675.9,266.0,16.1,27.0,822.0,3.8,7203.0,7011.0
10,2022-05-03 09:30:00,4.8,14280.56,268.0,16.7,25.0,822.0,3.8,5875.0,5001.0
10,2022-05-03 09:45:00,5.0,14885.22,269.0,17.2,23.0,822.0,3.0,3403.0,2769.0
10,2022-05-03 10:00:00,5.1,15489.88,270.0,17.8,21.0,822.0,3.5,4130.0,4153.0
10,2022-05-03 10:15:00,5.2,16107.28,271.0,18.3,20.0,822.0,4.5,8522.0,7011.0
10,2022-05-03 10:30:00,5.3,16735.46,273.0,18.7,19.0,822.0,6.0,21643.0,19693.0
10,2022-05-03 10:45:00,5.3,17363.64,274.0,19.1,18.0,821.0,6.9,27857.0,26257.0
10,2022-05-03 11:00:00,5.4,17991.82,276.0,19.5,17.0,821.0,6.6,25551.0,25900.0
10,2022-05-03 11:15:00,5.5,18699.38,277.0,19.8,17.0,821.0,7.2,34633.0,29160.0
10,2022-05-03 11:30:00,5.7,19484.36,278.0,20.1,16.0,821.0,6.6,29030.0,28981.0
10,2022-05-03 11:45:00,5.8,20269.34,278.0,20.3,16.0,821.0,6.7,30155.0,28177.0
10,2022-05-03 12:00:00,5.9,21054.32,279.0,20.6,15.0,821.0,6.0,25980.0,24471.0
10,2022-05-03 12:15:00,5.9,21901.04,279.0,20.8,15.0,821.0,6.4,27040.0,26436.0
10,2022-05-03 12:30:00,6.0,22809.5,279.0,21.0,15.0,821.0,6.5,30187.0,27552.0
10,2022-05-03 12:45:00,6.0,23717.96,279.0,21.2,14.0,821.0,6.6,29773.0,29339.0
10,2022-05-03 13:00:00,6.1,24626.42,279.0,21.4,14.0,821.0,6.6,28922.0,27597.0
10,2022-05-03 13:15:00,6.2,25809.28,278.0,21.6,14.0,821.0,6.5,28433.0,26972.0
10,2022-05-03 13:30:00,6.3,27265.56,279.0,21.7,13.0,821.0,6.9,29308.0,29205.0
10,2022-05-03 13:45:00,6.5,28722.82,279.0,21.9,13.0,820.0,6.4,29018.0,25989.0
10,2022-05-03 14:00:00,6.6,30179.1,280.0,22.0,12.0,820.0,7.3,36421.0,36930.0
10,2022-05-03 14:15:00,6.8,31686.34,280.0,22.2,12.0,820.0,6.9,32411.0,33491.0
10,2022-05-03 14:30:00,7.1,33243.56,281.0,22.3,12.0,820.0,8.3,41780.0,36126.0
10,2022-05-03 14:45:00,7.3,34800.78,281.0,22.4,11.0,819.0,8.1,47019.0,41619.0
10,2022-05-03 15:00:00,7.6,36358.0,281.0,22.5,11.0,819.0,8.1,42001.0,40726.0
10,2022-05-03 15:15:00,7.8,37751.56,281.0,22.4,11.0,819.0,8.5,55154.0,49433.0
10,2022-05-03 15:30:00,8.1,38980.48,281.0,22.3,11.0,819.0,8.2,44967.0,38404.0
10,2022-05-03 15:45:00,8.3,40210.38,281.0,22.1,10.0,819.0,9.2,53540.0,52336.0
10,2022-05-03 16:00:00,8.5,41439.3,282.0,22.0,10.0,819.0,7.8,43324.0,39654.0
10,2022-05-03 16:15:00,8.5,41678.42,282.0,21.8,10.0,819.0,9.0,51666.0,49344.0
10,2022-05-03 16:30:00,8.4,40927.74,281.0,21.6,10.0,819.0,8.3,48057.0,44075.0
10,2022-05-03 16:45:00,8.1,40176.08,281.0,21.5,10.0,818.0,9.6,58745.0,55596.0
10,2022-05-03 17:00:00,8.0,39425.4,280.0,21.3,10.0,818.0,9.0,56372.0,50550.0
10,2022-05-03 17:15:00,7.7,37623.18,279.0,20.9,11.0,818.0,8.4,45601.0,46531.0
10,2022-05-03 17:30:00,7.3,34769.42,277.0,20.3,12.0,818.0,8.2,52916.0,50059.0
10,2022-05-03 17:45:00,6.7,31916.64,276.0,19.7,13.0,819.0,8.5,51699.0,51354.0
10,2022-05-03 18:00:00,6.3,29062.88,274.0,19.1,14.0,819.0,7.7,41257.0,35010.0
10,2022-05-03 18:15:00,6.1,26961.76,273.0,18.2,16.0,819.0,8.0,48880.0,43182.0
10,2022-05-03 18:30:00,6.0,25613.28,273.0,17.0,17.0,819.0,7.2,40887.0,36439.0
10,2022-05-03 18:45:00,5.9,24264.8,273.0,15.7,18.0,819.0,6.9,36629.0,32822.0
10,2022-05-03 19:00:00,5.8,22916.32,273.0,14.5,19.0,819.0,6.0,24542.0,21390.0
10,2022-05-03 19:15:00,5.7,22213.66,273.0,13.7,20.0,819.0,5.7,21456.0,19112.0
10,2022-05-03 19:30:00,5.7,22157.8,273.0,13.3,20.0,819.0,5.3,17223.0,15897.0
10,2022-05-03 19:45:00,5.7,22101.94,272.0,12.8,20.0,819.0,5.3,17025.0,13843.0
10,2022-05-03 20:00:00,5.7,22046.08,272.0,12.4,20.0,819.0,5.2,18151.0,15719.0
10,2022-05-03 20:15:00,5.6,22048.04,270.0,12.0,20.0,819.0,5.0,16059.0,12950.0
10,2022-05-03 20:30:00,5.4,22109.78,267.0,11.7,21.0,819.0,4.8,15163.0,12548.0
10,2022-05-03 20:45:00,5.1,22171.52,263.0,11.3,22.0,820.0,5.1,16650.0,14915.0
10,2022-05-03 21:00:00,5.0,22233.26,258.0,11.0,23.0,820.0,5.1,17495.0,15406.0
10,2022-05-03 21:15:00,5.0,22543.92,255.0,10.6,24.0,820.0,5.2,17735.0,15674.0
10,2022-05-03 21:30:00,4.9,23103.5,252.0,10.2,25.0,820.0,5.5,20208.0,17505.0
10,2022-05-03 21:45:00,4.9,23663.08,250.0,9.9,27.0,819.0,5.7,22922.0,19514.0
10,2022-05-03 22:00:00,4.9,24222.66,247.0,9.5,28.0,819.0,6.1,25720.0,22640.0
10,2022-05-03 22:15:00,4.8,24946.88,244.0,9.1,30.0,819.0,6.5,30330.0,27150.0
10,2022-05-03 22:30:00,4.8,25835.74,241.0,8.7,31.0,819.0,6.3,29840.0,27329.0
10,2022-05-03 22:45:00,4.8,26724.6,240.0,8.4,32.0,819.0,7.3,39531.0,31795.0
10,2022-05-03 23:00:00,4.8,27613.46,237.0,8.0,33.0,819.0,6.5,32190.0,26615.0
10,2022-05-03 23:15:00,4.7,28615.02,235.0,7.7,33.0,819.0,6.3,30935.0,26972.0
10,2022-05-03 23:30:00,4.8,29729.28,234.0,7.5,34.0,819.0,6.4,32022.0,25855.0
10,2022-05-03 23:45:00,4.9,30844.52,233.0,7.2,35.0,819.0,7.0,36537.0,31303.0
10,2022-05-04 00:00:00,6.2,39332.3,240.0,7.5,32.0,819.0,6.7,35024.0,28445.0
10,2022-05-04 00:15:00,6.5,41168.82,243.0,7.5,32.0,819.0,6.5,34579.0,29830.0
10,2022-05-04 00:30:00,6.7,42576.1,247.0,7.5,31.0,819.0,7.1,40413.0,34429.0
10,2022-05-04 00:45:00,7.0,43982.4,251.0,7.4,31.0,819.0,8.0,48856.0,41931.0
10,2022-05-04 01:00:00,7.3,45389.68,254.0,7.4,30.0,819.0,8.1,48285.0,42378.0
10,2022-05-04 01:15:00,7.5,46359.88,256.0,7.4,30.0,819.0,7.9,45425.0,38939.0
10,2022-05-04 01:30:00,7.6,46893.0,257.0,7.4,29.0,819.0,8.0,47007.0,40904.0
10,2022-05-04 01:45:00,7.7,47427.1,258.0,7.3,29.0,818.0,8.1,48731.0,41708.0
10,2022-05-04 02:00:00,7.7,47960.22,259.0,7.3,28.0,818.0,7.7,46191.0,39966.0
10,2022-05-04 02:15:00,7.9,48339.48,259.0,7.4,28.0,818.0,7.6,43510.0,39520.0
10,2022-05-04 02:30:00,8.1,48564.88,259.0,7.5,27.0,818.0,7.4,44144.0,36662.0
10,2022-05-04 02:45:00,8.2,48791.26,260.0,7.6,26.0,818.0,7.2,42978.0,36439.0
10,2022-05-04 03:00:00,8.4,49016.66,260.0,7.7,25.0,818.0,7.4,43538.0,37868.0
10,2022-05-04 03:15:00,8.5,48999.02,261.0,7.8,25.0,818.0,7.1,39363.0,34027.0
10,2022-05-04 03:30:00,8.6,48738.34,261.0,7.9,25.0,818.0,6.9,39174.0,34429.0
10,2022-05-04 03:45:00,8.6,48478.64,262.0,8.1,24.0,818.0,7.2,41167.0,35456.0
10,2022-05-04 04:00:00,8.7,48217.96,263.0,8.2,24.0,818.0,7.2,42790.0,36751.0
10,2022-05-04 04:15:00,8.7,47789.7,263.0,8.3,24.0,818.0,7.9,47802.0,41038.0
10,2022-05-04 04:30:00,8.7,47194.84,263.0,8.4,24.0,818.0,8.4,51329.0,47513.0
10,2022-05-04 04:45:00,8.6,46599.0,263.0,8.5,24.0,818.0,8.4,54832.0,48898.0
10,2022-05-04 05:00:00,8.6,46004.14,263.0,8.6,24.0,818.0,8.7,53417.0,48540.0
10,2022-05-04 05:15:00,8.5,45145.66,263.0,8.7,24.0,818.0,8.9,55798.0,49746.0
10,2022-05-04 05:30:00,8.4,44023.56,262.0,9.0,25.0,818.0,9.2,58835.0,53184.0
10,2022-05-04 05:45:00,8.3,42901.46,262.0,9.3,25.0,818.0,9.0,56544.0,50550.0
10,2022-05-04 06:00:00,8.2,41779.36,262.0,9.6,26.0,818.0,8.3,50500.0,44745.0
10,2022-05-04 06:15:00,8.0,40706.26,261.0,10.0,26.0,818.0,8.6,53515.0,46709.0
10,2022-05-04 06:30:00,7.8,39682.16,260.0,10.7,26.0,818.0,8.4,48142.0,42646.0
10,2022-05-04 06:45:00,7.7,38658.06,258.0,11.3,26.0,818.0,8.0,50453.0,44611.0
10,2022-05-04 07:00:00,7.5,37633.96,257.0,12.0,26.0,818.0,7.9,49670.0,43003.0
10,2022-05-04 07:15:00,7.3,36398.18,255.0,12.7,26.0,818.0,8.6,53831.0,47915.0
10,2022-05-04 07:30:00,7.1,34949.74,254.0,13.4,25.0,818.0,8.2,52221.0,46754.0
10,2022-05-04 07:45:00,6.9,33502.28,251.0,14.1,25.0,818.0,8.0,48268.0,42869.0
10,2022-05-04 08:00:00,6.6,32053.84,250.0,14.8,24.0,818.0,8.1,47898.0,41753.0
10,2022-05-04 08:15:00,6.5,30920.96,247.0,15.4,24.0,818.0,7.9,46343.0,40458.0
10,2022-05-04 08:30:00,6.4,30104.62,246.0,16.0,23.0,818.0,7.2,39430.0,36885.0
10,2022-05-04 08:45:00,6.4,29288.28,244.0,16.7,22.0,819.0,6.8,35250.0,30589.0
10,2022-05-04 09:00:00,6.4,28471.94,243.0,17.3,21.0,819.0,6.5,30446.0,25587.0
10,2022-05-04 09:15:00,6.4,28566.02,242.0,17.9,20.0,819.0,6.5,29205.0,24873.0
10,2022-05-04 09:30:00,6.4,29571.5,242.0,18.4,19.0,819.0,6.4,31265.0,27508.0
10,2022-05-04 09:45:00,6.4,30576.98,242.0,18.9,19.0,819.0,7.2,37915.0,34920.0
10,2022-05-04 10:00:00,6.4,31582.46,242.0,19.4,18.0,819.0,7.1,34262.0,32196.0
10,2022-05-04 10:15:00,6.4,32576.18,242.0,19.9,18.0,819.0,7.2,38168.0,33804.0
10,2022-05-04 10:30:00,6.4,33558.14,243.0,20.4,17.0,819.0,6.7,33810.0,28892.0
10,2022-05-04 10:45:00,6.5,34541.08,243.0,20.9,17.0,818.0,8.1,41361.0,34385.0
10,2022-05-04 11:00:00,6.5,35523.04,245.0,21.4,16.0,818.0,8.1,42524.0,37778.0
10,2022-05-04 11:15:00,6.5,36701.98,245.0,21.8,16.0,818.0,9.3,54121.0,48183.0
10,2022-05-04 11:30:00,6.6,38077.9,245.0,22.2,15.0,818.0,9.3,44527.0,40994.0
10,2022-05-04 11:45:00,6.7,39453.82,244.0,22.7,14.0,818.0,8.7,43396.0,36885.0
10,2022-05-04 12:00:00,6.8,40829.74,245.0,23.1,13.0,818.0,9.5,52944.0,48987.0
10,2022-05-04 12:15:00,6.9,42442.82,246.0,23.5,12.0,818.0,10.6,52221.0,52157.0
10,2022-05-04 12:30:00,7.1,44292.08,248.0,23.8,11.0,818.0,11.4,50439.0,50237.0
10,2022-05-04 12:45:00,7.4,46141.34,249.0,24.1,11.0,817.0,12.1,51884.0,50996.0
10,2022-05-04 13:00:00,7.6,47990.6,251.0,24.4,10.0,817.0,13.1,49770.0,50460.0
10,2022-05-04 13:15:00,7.9,49750.68,252.0,24.6,10.0,817.0,11.2,51610.0,51622.0
10,2022-05-04 13:30:00,8.2,51419.62,253.0,24.7,10.0,817.0,12.2,52082.0,51800.0
10,2022-05-04 13:45:00,8.4,53089.54,253.0,24.8,9.0,817.0,10.7,48526.0,50550.0
10,2022-05-04 14:00:00,8.7,54758.48,254.0,24.9,9.0,817.0,12.5,51447.0,51041.0
10,2022-05-04 14:15:00,8.8,55173.8658970005,254.0,24.9,9.0,817.0,11.1,49250.0,49121.0
10,2022-05-04 14:30:00,8.8,55260.6987917764,253.0,24.8,9.0,817.0,11.3,52394.0,50952.0
10,2022-05-04 14:45:00,8.6,55114.9135035628,252.0,24.8,9.0,816.0,11.8,51181.0,50371.0
10,2022-05-04 15:00:00,8.5,55292.9058077318,252.0,24.7,9.0,816.0,12.2,51959.0,52068.0
10,2022-05-04 15:15:00,8.4,55327.6664342427,251.0,24.7,9.0,816.0,13.4,51875.0,51622.0
10,2022-05-04 15:30:00,8.4,55325.3926335589,252.0,24.6,9.0,816.0,11.8,52950.0,53274.0
10,2022-05-04 15:45:00,8.4,55433.8055519763,253.0,24.6,9.0,816.0,10.9,53037.0,52068.0
10,2022-05-04 16:00:00,8.4,55271.7825446077,253.0,24.5,9.0,816.0,11.0,51314.0,51086.0
10,2022-05-04 16:15:00,8.1,55369.2439033112,251.0,24.4,9.0,816.0,11.4,53980.0,52917.0
10,2022-05-04 16:30:00,7.7,54624.22,248.0,24.2,10.0,816.0,11.8,56301.0,55328.0
10,2022-05-04 16:45:00,7.3,53209.1,243.0,24.0,10.0,816.0,10.7,52492.0,54167.0
10,2022-05-04 17:00:00,6.9,51793.98,239.0,23.8,11.0,816.0,10.6,57751.0,53899.0
10,2022-05-04 17:15:00,6.5,51051.14,230.0,23.3,12.0,816.0,10.5,53180.0,50326.0
