TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
01,2021-07-25 04:30:00,5.6,17271.0,76.0,24.0,96.0,993.0,4.8,16378.0,16143.0
01,2021-07-25 04:30:00,5.6,20167.0,76.0,24.0,96.0,993.0,4.8,16378.0,16143.0
01,2021-07-25 04:45:00,5.5,17088.0,76.0,24.0,97.0,993.0,4.9,15880.0,15729.0
01,2021-07-25 04:45:00,5.5,19981.0,76.0,24.0,97.0,993.0,4.9,15880.0,15729.0
01,2021-07-25 05:00:00,5.4,16904.0,76.0,23.9,97.0,993.0,4.9,17362.0,17002.0
01,2021-07-25 05:00:00,5.4,19794.0,76.0,23.9,97.0,993.0,4.9,17362.0,17002.0
01,2021-07-25 05:15:00,5.3,17138.0,76.0,24.0,97.0,993.0,4.9,16637.0,16435.0
01,2021-07-25 05:15:00,5.3,19645.0,76.0,24.0,97.0,993.0,4.9,16637.0,16435.0
01,2021-07-25 05:30:00,5.4,17791.0,75.0,24.1,97.0,993.0,5.4,20887.0,20628.0
01,2021-07-25 05:30:00,5.4,19532.0,75.0,24.1,97.0,993.0,5.4,20887.0,20628.0
01,2021-07-25 05:45:00,5.5,18443.0,75.0,24.2,96.0,993.0,5.5,23344.0,23040.0
01,2021-07-25 05:45:00,5.5,19420.0,75.0,24.2,96.0,993.0,5.5,23344.0,23040.0
01,2021-07-25 06:00:00,5.6,19096.0,74.0,24.3,96.0,993.0,5.6,21856.0,21276.0
01,2021-07-25 06:00:00,5.6,19307.0,74.0,24.3,96.0,993.0,5.6,21856.0,21276.0
01,2021-07-25 06:15:00,5.5,19140.0,71.0,24.5,95.0,993.0,5.4,21542.0,21039.0
01,2021-07-25 06:15:00,5.5,19801.0,71.0,24.5,95.0,993.0,5.4,21542.0,21039.0
01,2021-07-25 06:30:00,5.4,18917.0,62.0,24.8,94.0,993.0,5.4,20875.0,20791.0
01,2021-07-25 06:30:00,5.4,20560.0,62.0,24.8,94.0,993.0,5.4,20875.0,20791.0
01,2021-07-25 06:45:00,5.5,18694.0,55.0,25.1,93.0,994.0,5.4,20331.0,19540.0
01,2021-07-25 06:45:00,5.5,21318.0,55.0,25.1,93.0,994.0,5.4,20331.0,19540.0
01,2021-07-25 07:00:00,5.7,18471.0,46.0,25.4,92.0,994.0,5.0,17004.0,16562.0
01,2021-07-25 07:00:00,5.7,22077.0,46.0,25.4,92.0,994.0,5.0,17004.0,16562.0
01,2021-07-25 07:15:00,5.9,18869.0,42.0,25.7,90.0,994.0,4.7,13340.0,13031.0
01,2021-07-25 07:15:00,5.9,22100.0,42.0,25.7,90.0,994.0,4.7,13340.0,13031.0
01,2021-07-25 07:30:00,6.5,19888.0,41.0,26.0,88.0,994.0,4.3,10887.0,10603.0
01,2021-07-25 07:30:00,6.5,21388.0,41.0,26.0,88.0,994.0,4.3,10887.0,10603.0
01,2021-07-25 07:45:00,6.9,20676.0,39.0,26.3,87.0,994.0,4.0,7747.0,7361.0
01,2021-07-25 07:45:00,6.9,20907.0,39.0,26.3,87.0,994.0,4.0,7747.0,7361.0
01,2021-07-25 08:00:00,7.4,19964.0,37.0,26.6,85.0,994.0,3.8,6980.0,6754.0
01,2021-07-25 08:00:00,7.4,21926.0,37.0,26.6,85.0,994.0,3.8,6980.0,6754.0
01,2021-07-25 08:15:00,7.5,19568.0,40.0,26.8,83.0,994.0,3.6,5688.0,6027.0
01,2021-07-25 08:15:00,7.5,22400.0,40.0,26.8,83.0,994.0,3.6,5688.0,6027.0
01,2021-07-25 08:30:00,7.4,19488.0,44.0,27.1,82.0,994.0,3.9,7885.0,7586.0
01,2021-07-25 08:30:00,7.4,22330.0,44.0,27.1,82.0,994.0,3.9,7885.0,7586.0
01,2021-07-25 08:45:00,7.2,19408.0,49.0,27.3,80.0,994.0,4.4,11390.0,11322.0
01,2021-07-25 08:45:00,7.2,22261.0,49.0,27.3,80.0,994.0,4.4,11390.0,11322.0
01,2021-07-25 09:00:00,7.1,19328.0,54.0,27.6,79.0,994.0,4.6,13921.0,13673.0
01,2021-07-25 09:00:00,7.1,22191.0,54.0,27.6,79.0,994.0,4.6,13921.0,13673.0
01,2021-07-25 09:15:00,6.9,19744.0,56.0,27.8,78.0,994.0,4.6,13811.0,13442.0
01,2021-07-25 09:15:00,6.9,22120.0,56.0,27.8,78.0,994.0,4.6,13811.0,13442.0
01,2021-07-25 09:30:00,6.7,20656.0,57.0,28.1,77.0,994.0,4.6,12056.0,11503.0
01,2021-07-25 09:30:00,6.7,22049.0,57.0,28.1,77.0,994.0,4.6,12056.0,11503.0
01,2021-07-25 09:45:00,6.5,21567.0,58.0,28.3,76.0,994.0,4.5,12255.0,12530.0
01,2021-07-25 09:45:00,6.5,21977.0,58.0,28.3,76.0,994.0,4.5,12255.0,12530.0
01,2021-07-25 10:00:00,6.3,21906.0,59.0,28.6,75.0,994.0,4.8,14331.0,13704.0
01,2021-07-25 10:00:00,6.3,22479.0,59.0,28.6,75.0,994.0,4.8,14331.0,13704.0
01,2021-07-25 10:15:00,6.2,22348.0,60.0,28.8,74.0,994.0,4.7,14229.0,14279.0
01,2021-07-25 10:15:00,6.2,23400.0,60.0,28.8,74.0,994.0,4.7,14229.0,14279.0
01,2021-07-25 10:30:00,6.3,23303.0,61.0,29.1,73.0,994.0,4.5,12803.0,12255.0
01,2021-07-25 10:30:00,6.3,24331.0,61.0,29.1,73.0,994.0,4.5,12803.0,12255.0
01,2021-07-25 10:45:00,6.4,24258.0,62.0,29.4,72.0,994.0,4.7,15845.0,15490.0
01,2021-07-25 10:45:00,6.4,25261.0,62.0,29.4,72.0,994.0,4.7,15845.0,15490.0
01,2021-07-25 11:00:00,6.4,25213.0,62.0,29.7,71.0,994.0,4.5,13642.0,12915.0
01,2021-07-25 11:00:00,6.4,26192.0,62.0,29.7,71.0,994.0,4.5,13642.0,12915.0
01,2021-07-25 11:15:00,6.6,26392.0,63.0,29.9,70.0,994.0,4.8,15019.0,14677.0
01,2021-07-25 11:15:00,6.6,26846.0,63.0,29.9,70.0,994.0,4.8,15019.0,14677.0
01,2021-07-25 11:30:00,6.8,27223.0,65.0,30.0,69.0,994.0,5.2,19405.0,18642.0
01,2021-07-25 11:30:00,6.8,27793.0,65.0,30.0,69.0,994.0,5.2,19405.0,18642.0
01,2021-07-25 11:45:00,7.1,27600.0,67.0,30.1,68.0,993.0,5.4,22932.0,22444.0
01,2021-07-25 11:45:00,7.1,29194.0,67.0,30.1,68.0,993.0,5.4,22932.0,22444.0
01,2021-07-25 12:00:00,7.3,27977.0,68.0,30.2,67.0,993.0,5.4,22487.0,21946.0
01,2021-07-25 12:00:00,7.3,30595.0,68.0,30.2,67.0,993.0,5.4,22487.0,21946.0
01,2021-07-25 12:15:00,7.4,28582.0,70.0,30.3,66.0,993.0,5.3,21011.0,21144.0
01,2021-07-25 12:15:00,7.4,31818.0,70.0,30.3,66.0,993.0,5.3,21011.0,21144.0
01,2021-07-25 12:30:00,7.5,29414.0,71.0,30.3,66.0,993.0,5.7,24430.0,24294.0
01,2021-07-25 12:30:00,7.5,32863.0,71.0,30.3,66.0,993.0,5.7,24430.0,24294.0
01,2021-07-25 12:45:00,7.6,30247.0,72.0,30.2,65.0,993.0,5.6,27153.0,25850.0
01,2021-07-25 12:45:00,7.6,33907.0,72.0,30.2,65.0,993.0,5.6,27153.0,25850.0
01,2021-07-25 13:00:00,7.6,31079.0,73.0,30.2,65.0,993.0,5.6,26314.0,26065.0
01,2021-07-25 13:00:00,7.6,34952.0,73.0,30.2,65.0,993.0,5.6,26314.0,26065.0
01,2021-07-25 13:15:00,7.6,32657.0,73.0,30.2,65.0,993.0,5.2,20745.0,20519.0
01,2021-07-25 13:15:00,7.6,35859.0,73.0,30.2,65.0,993.0,5.2,20745.0,20519.0
01,2021-07-25 13:30:00,7.6,34980.0,71.0,30.2,65.0,993.0,5.5,24776.0,23321.0
01,2021-07-25 13:30:00,7.6,36628.0,71.0,30.2,65.0,993.0,5.5,24776.0,23321.0
01,2021-07-25 13:45:00,7.6,37303.0,69.0,30.1,66.0,992.0,5.3,22265.0,22743.0
01,2021-07-25 13:45:00,7.6,37397.0,69.0,30.1,66.0,992.0,5.3,22265.0,22743.0
01,2021-07-25 14:00:00,7.6,38166.0,67.0,30.1,66.0,992.0,5.7,25127.0,25541.0
01,2021-07-25 14:00:00,7.6,39626.0,67.0,30.1,66.0,992.0,5.7,25127.0,25541.0
01,2021-07-25 14:15:00,7.6,38822.0,65.0,30.1,66.0,992.0,5.7,29723.0,30921.0
01,2021-07-25 14:15:00,7.6,40761.0,65.0,30.1,66.0,992.0,5.7,29723.0,30921.0
01,2021-07-25 14:30:00,7.6,39365.0,63.0,30.0,66.0,992.0,5.9,29706.0,29787.0
01,2021-07-25 14:30:00,7.6,40708.0,63.0,30.0,66.0,992.0,5.9,29706.0,29787.0
01,2021-07-25 14:45:00,7.6,39908.0,63.0,30.0,67.0,992.0,6.2,35582.0,34312.0
01,2021-07-25 14:45:00,7.6,40654.0,63.0,30.0,67.0,992.0,6.2,35582.0,34312.0
01,2021-07-25 15:00:00,7.7,40451.0,61.0,29.9,67.0,992.0,6.1,32319.0,31064.0
01,2021-07-25 15:00:00,7.7,40601.0,61.0,29.9,67.0,992.0,6.1,32319.0,31064.0
01,2021-07-25 15:15:00,7.7,40166.0,61.0,29.9,67.0,992.0,6.2,33364.0,32646.0
01,2021-07-25 15:15:00,7.7,41027.0,61.0,29.9,67.0,992.0,6.2,33364.0,32646.0
01,2021-07-25 15:30:00,7.9,39349.0,63.0,29.8,67.0,992.0,5.7,25889.0,25445.0
01,2021-07-25 15:30:00,7.9,41635.0,63.0,29.8,67.0,992.0,5.7,25889.0,25445.0
01,2021-07-25 15:45:00,7.9,38533.0,64.0,29.7,68.0,991.0,5.8,27101.0,26564.0
01,2021-07-25 15:45:00,7.9,42243.0,64.0,29.7,68.0,991.0,5.8,27101.0,26564.0
01,2021-07-25 16:00:00,8.0,37716.0,66.0,29.6,68.0,991.0,6.2,35383.0,34157.0
01,2021-07-25 16:00:00,8.0,42851.0,66.0,29.6,68.0,991.0,6.2,35383.0,34157.0
01,2021-07-25 16:15:00,8.1,37351.0,67.0,29.4,68.0,991.0,6.4,37946.0,37326.0
01,2021-07-25 16:15:00,8.1,43261.0,67.0,29.4,68.0,991.0,6.4,37946.0,37326.0
01,2021-07-25 16:30:00,8.2,37438.0,67.0,29.2,69.0,991.0,6.1,32160.0,31252.0
01,2021-07-25 16:30:00,8.2,43472.0,67.0,29.2,69.0,991.0,6.1,32160.0,31252.0
01,2021-07-25 16:45:00,8.2,37524.0,68.0,29.0,70.0,991.0,5.8,30783.0,30746.0
01,2021-07-25 16:45:00,8.2,43684.0,68.0,29.0,70.0,991.0,5.8,30783.0,30746.0
01,2021-07-25 17:00:00,8.3,37611.0,68.0,28.8,71.0,991.0,5.6,28599.0,28313.0
01,2021-07-25 17:00:00,8.3,43895.0,68.0,28.8,71.0,991.0,5.6,28599.0,28313.0
01,2021-07-25 17:15:00,8.4,38170.0,68.0,28.6,72.0,991.0,5.8,30104.0,29696.0
01,2021-07-25 17:15:00,8.4,44500.0,68.0,28.6,72.0,991.0,5.8,30104.0,29696.0
01,2021-07-25 17:30:00,8.5,39202.0,69.0,28.3,73.0,991.0,5.9,30186.0,29369.0
01,2021-07-25 17:30:00,8.5,45497.0,69.0,28.3,73.0,991.0,5.9,30186.0,29369.0
01,2021-07-25 17:45:00,8.6,40235.0,70.0,28.1,74.0,991.0,5.9,29638.0,28773.0
01,2021-07-25 17:45:00,8.6,46494.0,70.0,28.1,74.0,991.0,5.9,29638.0,28773.0
01,2021-07-25 18:00:00,8.8,41267.0,71.0,27.8,75.0,991.0,5.9,31981.0,31571.0
01,2021-07-25 18:00:00,8.8,47491.0,71.0,27.8,75.0,991.0,5.9,31981.0,31571.0
01,2021-07-25 18:15:00,8.8,41912.0,70.0,27.6,76.0,991.0,5.3,25034.0,24671.0
01,2021-07-25 18:15:00,8.8,47744.0,70.0,27.6,76.0,991.0,5.3,25034.0,24671.0
01,2021-07-25 18:30:00,8.7,42170.0,68.0,27.3,77.0,991.0,5.5,24459.0,24222.0
01,2021-07-25 18:30:00,8.7,47255.0,68.0,27.3,77.0,991.0,5.5,24459.0,24222.0
01,2021-07-25 18:45:00,8.6,42428.0,65.0,27.0,78.0,991.0,5.8,29305.0,28282.0
01,2021-07-25 18:45:00,8.6,46765.0,65.0,27.0,78.0,991.0,5.8,29305.0,28282.0
01,2021-07-25 19:00:00,8.5,42686.0,63.0,26.7,79.0,991.0,5.9,29811.0,28917.0
01,2021-07-25 19:00:00,8.5,46276.0,63.0,26.7,79.0,991.0,5.9,29811.0,28917.0
01,2021-07-25 19:15:00,8.6,43069.0,62.0,26.5,79.0,991.0,6.2,33651.0,33550.0
01,2021-07-25 19:15:00,8.6,46667.0,62.0,26.5,79.0,991.0,6.2,33651.0,33550.0
01,2021-07-25 19:30:00,8.7,43576.0,63.0,26.4,80.0,991.0,6.5,40382.0,40730.0
01,2021-07-25 19:30:00,8.7,47938.0,63.0,26.4,80.0,991.0,6.5,40382.0,40730.0
01,2021-07-25 19:45:00,8.8,44084.0,62.0,26.3,81.0,991.0,6.6,44912.0,43655.0
01,2021-07-25 19:45:00,8.8,49209.0,62.0,26.3,81.0,991.0,6.6,44912.0,43655.0
01,2021-07-25 20:00:00,8.9,44591.0,63.0,26.2,82.0,991.0,6.3,36114.0,35322.0
01,2021-07-25 20:00:00,8.9,50480.0,63.0,26.2,82.0,991.0,6.3,36114.0,35322.0
01,2021-07-25 20:15:00,9.0,45199.0,63.0,26.1,82.0,991.0,6.1,35728.0,35147.0
01,2021-07-25 20:15:00,9.0,51304.0,63.0,26.1,82.0,991.0,6.1,35728.0,35147.0
01,2021-07-25 20:30:00,9.0,45907.0,64.0,26.0,83.0,991.0,6.4,38602.0,37954.0
01,2021-07-25 20:30:00,9.0,51683.0,64.0,26.0,83.0,991.0,6.4,38602.0,37954.0
01,2021-07-25 20:45:00,9.1,46614.0,65.0,26.0,84.0,991.0,6.1,33430.0,32760.0
01,2021-07-25 20:45:00,9.1,52062.0,65.0,26.0,84.0,991.0,6.1,33430.0,32760.0
01,2021-07-25 21:00:00,9.1,47322.0,65.0,25.9,85.0,991.0,6.0,33685.0,33474.0
01,2021-07-25 21:00:00,9.1,52441.0,65.0,25.9,85.0,991.0,6.0,33685.0,33474.0
01,2021-07-25 21:15:00,9.0,47856.0,67.0,25.9,85.0,991.0,5.5,25431.0,25050.0
01,2021-07-25 21:15:00,9.0,52585.0,67.0,25.9,85.0,991.0,5.5,25431.0,25050.0
01,2021-07-25 21:30:00,9.0,48217.0,67.0,25.9,85.0,991.0,5.5,24601.0,24312.0
01,2021-07-25 21:30:00,9.0,52494.0,67.0,25.9,85.0,991.0,5.5,24601.0,24312.0
01,2021-07-25 21:45:00,8.9,48577.0,68.0,25.9,86.0,991.0,5.5,23500.0,23352.0
01,2021-07-25 21:45:00,8.9,52404.0,68.0,25.9,86.0,991.0,5.5,23500.0,23352.0
01,2021-07-25 22:00:00,8.9,48938.0,69.0,25.9,86.0,991.0,5.3,21776.0,21388.0
01,2021-07-25 22:00:00,8.9,52313.0,69.0,25.9,86.0,991.0,5.3,21776.0,21388.0
01,2021-07-25 22:15:00,8.8,48806.0,69.0,25.9,86.0,991.0,5.4,20675.0,20105.0
01,2021-07-25 22:15:00,8.8,51886.0,69.0,25.9,86.0,991.0,5.4,20675.0,20105.0
01,2021-07-25 22:30:00,8.7,48181.0,68.0,25.9,86.0,991.0,5.1,19035.0,18721.0
01,2021-07-25 22:30:00,8.7,51121.0,68.0,25.9,86.0,991.0,5.1,19035.0,18721.0
01,2021-07-25 22:45:00,8.6,47557.0,67.0,25.9,87.0,991.0,5.7,24678.0,24116.0
01,2021-07-25 22:45:00,8.6,50356.0,67.0,25.9,87.0,991.0,5.7,24678.0,24116.0
01,2021-07-25 23:00:00,8.5,46932.0,66.0,25.9,87.0,991.0,5.5,22771.0,22416.0
01,2021-07-25 23:00:00,8.5,49591.0,66.0,25.9,87.0,991.0,5.5,22771.0,22416.0
01,2021-07-25 23:15:00,8.5,46716.0,64.0,25.9,87.0,991.0,5.3,20281.0,20160.0
01,2021-07-25 23:15:00,8.5,49172.0,64.0,25.9,87.0,991.0,5.3,20281.0,20160.0
01,2021-07-25 23:30:00,8.5,46907.0,63.0,25.9,87.0,991.0,5.2,19664.0,19328.0
01,2021-07-25 23:30:00,8.5,49100.0,63.0,25.9,87.0,991.0,5.2,19664.0,19328.0
01,2021-07-25 23:45:00,8.5,47098.0,63.0,25.9,87.0,990.0,5.0,17815.0,17387.0
01,2021-07-25 23:45:00,8.5,49028.0,63.0,25.9,87.0,990.0,5.0,17815.0,17387.0
01,2021-07-26 00:00:00,8.7,54675.0,63.0,26.2,87.0,990.0,4.9,16016.0,15772.0
01,2021-07-26 00:00:00,8.7,62101.0,63.0,26.2,87.0,990.0,4.9,16016.0,15772.0
01,2021-07-26 00:15:00,8.7,55073.0,63.0,26.2,87.0,990.0,4.8,16314.0,16330.0
01,2021-07-26 00:15:00,8.7,62288.0,63.0,26.2,87.0,990.0,4.8,16314.0,16330.0
01,2021-07-26 00:30:00,8.7,55666.0,63.0,26.2,87.0,990.0,4.8,15623.0,15463.0
01,2021-07-26 00:30:00,8.7,62231.0,63.0,26.2,87.0,990.0,4.8,15623.0,15463.0
01,2021-07-26 00:45:00,8.7,56259.0,62.0,26.1,88.0,989.0,4.9,17024.0,16542.0
01,2021-07-26 00:45:00,8.7,62174.0,62.0,26.1,88.0,989.0,4.9,17024.0,16542.0
01,2021-07-26 01:00:00,8.7,56852.0,61.0,26.1,88.0,989.0,5.2,18767.0,18456.0
01,2021-07-26 01:00:00,8.7,62117.0,61.0,26.1,88.0,989.0,5.2,18767.0,18456.0
01,2021-07-26 01:15:00,8.7,57438.0,61.0,26.1,88.0,989.0,5.1,18445.0,18066.0
01,2021-07-26 01:15:00,8.7,62139.0,61.0,26.1,88.0,989.0,5.1,18445.0,18066.0
01,2021-07-26 01:30:00,8.7,58018.0,60.0,26.1,88.0,989.0,5.0,16887.0,16663.0
01,2021-07-26 01:30:00,8.7,62241.0,60.0,26.1,88.0,989.0,5.0,16887.0,16663.0
01,2021-07-26 01:45:00,8.6,58598.0,60.0,26.1,88.0,989.0,4.9,16698.0,16382.0
01,2021-07-26 01:45:00,8.6,62342.0,60.0,26.1,88.0,989.0,4.9,16698.0,16382.0
01,2021-07-26 02:00:00,8.7,59178.0,60.0,26.1,88.0,989.0,5.1,17633.0,17316.0
01,2021-07-26 02:00:00,8.7,62444.0,60.0,26.1,88.0,989.0,5.1,17633.0,17316.0
01,2021-07-26 02:15:00,8.8,59836.0,60.0,26.1,88.0,989.0,5.5,22572.0,22362.0
01,2021-07-26 02:15:00,8.8,62844.0,60.0,26.1,88.0,989.0,5.5,22572.0,22362.0
01,2021-07-26 02:30:00,8.9,60572.0,60.0,26.1,88.0,989.0,5.6,24581.0,24294.0
01,2021-07-26 02:30:00,8.9,63541.0,60.0,26.1,88.0,989.0,5.6,24581.0,24294.0
01,2021-07-26 02:45:00,9.1,61307.0,59.0,26.1,89.0,989.0,5.5,25982.0,25466.0
01,2021-07-26 02:45:00,9.1,64239.0,59.0,26.1,89.0,989.0,5.5,25982.0,25466.0
01,2021-07-26 03:00:00,9.2,62043.0,59.0,26.1,89.0,989.0,5.5,23287.0,23387.0
01,2021-07-26 03:00:00,9.2,64936.0,59.0,26.1,89.0,989.0,5.5,23287.0,23387.0
01,2021-07-26 03:15:00,9.2,62458.0,58.0,26.1,89.0,989.0,5.6,26403.0,25725.0
01,2021-07-26 03:15:00,9.2,65387.0,58.0,26.1,89.0,989.0,5.6,26403.0,25725.0
01,2021-07-26 03:30:00,9.2,62552.0,56.0,26.1,89.0,989.0,5.6,24919.0,24578.0
01,2021-07-26 03:30:00,9.2,65591.0,56.0,26.1,89.0,989.0,5.6,24919.0,24578.0
01,2021-07-26 03:45:00,9.1,62647.0,54.0,26.0,88.0,988.0,5.8,26965.0,26782.0
01,2021-07-26 03:45:00,9.1,65794.0,54.0,26.0,88.0,988.0,5.8,26965.0,26782.0
01,2021-07-26 04:00:00,9.1,62741.0,51.0,26.0,88.0,988.0,5.9,29527.0,29140.0
01,2021-07-26 04:00:00,9.1,65998.0,51.0,26.0,88.0,988.0,5.9,29527.0,29140.0
01,2021-07-26 04:15:00,9.2,63099.0,51.0,26.0,88.0,988.0,6.3,36499.0,35379.0
01,2021-07-26 04:15:00,9.2,66333.0,51.0,26.0,88.0,988.0,6.3,36499.0,35379.0
01,2021-07-26 04:30:00,9.3,63721.0,52.0,26.0,88.0,988.0,6.5,38588.0,38539.0
01,2021-07-26 04:30:00,9.3,66798.0,52.0,26.0,88.0,988.0,6.5,38588.0,38539.0
01,2021-07-26 04:45:00,9.6,64343.0,52.0,26.1,88.0,988.0,6.5,41094.0,41889.0
01,2021-07-26 04:45:00,9.6,67264.0,52.0,26.1,88.0,988.0,6.5,41094.0,41889.0
01,2021-07-26 05:00:00,9.8,64965.0,53.0,26.1,88.0,988.0,6.3,33962.0,33306.0
01,2021-07-26 05:00:00,9.8,67729.0,53.0,26.1,88.0,988.0,6.3,33962.0,33306.0
01,2021-07-26 05:15:00,9.9,65406.0,55.0,26.1,88.0,988.0,6.1,35153.0,34508.0
01,2021-07-26 05:15:00,9.9,68061.0,55.0,26.1,88.0,988.0,6.1,35153.0,34508.0
01,2021-07-26 05:30:00,10.0,65667.0,57.0,26.1,88.0,988.0,6.2,36953.0,36363.0
01,2021-07-26 05:30:00,10.0,68258.0,57.0,26.1,88.0,988.0,6.2,36953.0,36363.0
01,2021-07-26 05:45:00,10.1,65928.0,60.0,26.1,89.0,988.0,6.4,39732.0,39230.0
01,2021-07-26 05:45:00,10.1,68455.0,60.0,26.1,89.0,988.0,6.4,39732.0,39230.0
01,2021-07-26 06:00:00,10.2,66189.0,62.0,26.1,89.0,988.0,6.1,37556.0,37210.0
01,2021-07-26 06:00:00,10.2,68652.0,62.0,26.1,89.0,988.0,6.1,37556.0,37210.0
01,2021-07-26 06:15:00,10.2,66314.0,64.0,26.1,89.0,988.0,6.8,42004.0,41207.0
01,2021-07-26 06:15:00,10.2,68880.0,64.0,26.1,89.0,988.0,6.8,42004.0,41207.0
01,2021-07-26 06:30:00,10.3,66304.0,65.0,26.2,89.0,988.0,6.9,51217.0,51340.0
01,2021-07-26 06:30:00,10.3,69137.0,65.0,26.2,89.0,988.0,6.9,51217.0,51340.0
01,2021-07-26 06:45:00,10.3,66293.0,66.0,26.2,89.0,989.0,6.9,47470.0,46527.0
01,2021-07-26 06:45:00,10.3,69395.0,66.0,26.2,89.0,989.0,6.9,47470.0,46527.0
01,2021-07-26 07:00:00,10.3,66283.0,67.0,26.3,89.0,989.0,6.8,48182.0,46673.0
01,2021-07-26 07:00:00,10.3,69652.0,67.0,26.3,89.0,989.0,6.8,48182.0,46673.0
01,2021-07-26 07:15:00,10.2,66333.0,66.0,26.3,89.0,989.0,7.0,49391.0,47354.0
01,2021-07-26 07:15:00,10.2,69529.0,66.0,26.3,89.0,989.0,7.0,49391.0,47354.0
01,2021-07-26 07:30:00,9.9,66444.0,65.0,26.4,89.0,989.0,7.2,55171.0,53936.0
01,2021-07-26 07:30:00,9.9,69024.0,65.0,26.4,89.0,989.0,7.2,55171.0,53936.0
01,2021-07-26 07:45:00,9.7,66555.0,64.0,26.4,90.0,989.0,7.7,65197.0,65267.0
01,2021-07-26 07:45:00,9.7,68519.0,64.0,26.4,90.0,989.0,7.7,65197.0,65267.0
01,2021-07-26 08:00:00,9.5,66666.0,62.0,26.5,90.0,989.0,6.8,51969.0,52238.0
01,2021-07-26 08:00:00,9.5,68014.0,62.0,26.5,90.0,989.0,6.8,51969.0,52238.0
01,2021-07-26 08:15:00,9.4,66759.0,61.0,26.6,90.0,989.0,6.3,40886.0,42600.0
01,2021-07-26 08:15:00,9.4,68130.0,61.0,26.6,90.0,989.0,6.3,40886.0,42600.0
01,2021-07-26 08:30:00,9.4,66836.0,61.0,26.8,90.0,989.0,6.3,37746.0,37502.0
01,2021-07-26 08:30:00,9.4,68865.0,61.0,26.8,90.0,989.0,6.3,37746.0,37502.0
01,2021-07-26 08:45:00,9.4,66913.0,62.0,26.9,89.0,989.0,6.0,34113.0,33561.0
01,2021-07-26 08:45:00,9.4,69601.0,62.0,26.9,89.0,989.0,6.0,34113.0,33561.0
01,2021-07-26 09:00:00,9.4,66990.0,62.0,27.1,89.0,989.0,6.2,35898.0,37402.0
01,2021-07-26 09:00:00,9.4,70336.0,62.0,27.1,89.0,989.0,6.2,35898.0,37402.0
01,2021-07-26 09:15:00,9.4,67212.0,62.0,27.4,89.0,989.0,6.7,43578.0,44483.0
01,2021-07-26 09:15:00,9.4,70895.0,62.0,27.4,89.0,989.0,6.7,43578.0,44483.0
01,2021-07-26 09:30:00,9.3,67580.0,62.0,27.7,88.0,989.0,6.1,37696.0,37370.0
01,2021-07-26 09:30:00,9.3,71278.0,62.0,27.7,88.0,989.0,6.1,37696.0,37370.0
01,2021-07-26 09:45:00,9.2,67948.0,62.0,28.0,87.0,989.0,5.5,24674.0,24276.0
01,2021-07-26 09:45:00,9.2,71660.0,62.0,28.0,87.0,989.0,5.5,24674.0,24276.0
01,2021-07-26 10:00:00,9.0,68316.0,62.0,28.3,86.0,989.0,5.3,22389.0,21459.0
01,2021-07-26 10:00:00,9.0,72043.0,62.0,28.3,86.0,989.0,5.3,22389.0,21459.0
01,2021-07-26 10:15:00,9.1,69150.0,63.0,28.6,85.0,989.0,5.6,27181.0,27082.0
01,2021-07-26 10:15:00,9.1,72594.0,63.0,28.6,85.0,989.0,5.6,27181.0,27082.0
01,2021-07-26 10:30:00,9.2,70450.0,63.0,28.7,84.0,989.0,5.7,29854.0,30074.0
01,2021-07-26 10:30:00,9.2,73313.0,63.0,28.7,84.0,989.0,5.7,29854.0,30074.0
01,2021-07-26 10:45:00,9.3,71751.0,64.0,28.9,83.0,989.0,5.8,33044.0,33567.0
01,2021-07-26 10:45:00,9.3,74032.0,64.0,28.9,83.0,989.0,5.8,33044.0,33567.0
01,2021-07-26 11:00:00,9.4,73051.0,64.0,29.0,82.0,989.0,6.8,47991.0,49013.0
01,2021-07-26 11:00:00,9.4,74751.0,64.0,29.0,82.0,989.0,6.8,47991.0,49013.0
01,2021-07-26 11:15:00,9.6,73976.0,65.0,29.1,82.0,989.0,7.3,56863.0,54437.0
01,2021-07-26 11:15:00,9.6,75608.0,65.0,29.1,82.0,989.0,7.3,56863.0,54437.0
01,2021-07-26 11:30:00,9.9,74527.0,66.0,29.1,81.0,989.0,6.6,46022.0,43889.0
01,2021-07-26 11:30:00,9.9,76603.0,66.0,29.1,81.0,989.0,6.6,46022.0,43889.0
01,2021-07-26 11:45:00,10.2,75077.0,66.0,29.0,81.0,989.0,6.7,43798.0,40508.0
01,2021-07-26 11:45:00,10.2,77598.0,66.0,29.0,81.0,989.0,6.7,43798.0,40508.0
01,2021-07-26 12:00:00,10.4,75628.0,67.0,29.0,80.0,989.0,6.6,42318.0,42955.0
01,2021-07-26 12:00:00,10.4,78593.0,67.0,29.0,80.0,989.0,6.6,42318.0,42955.0
01,2021-07-26 12:15:00,10.6,76732.0,67.0,29.1,80.0,989.0,6.3,38278.0,36986.0
01,2021-07-26 12:15:00,10.6,79328.0,67.0,29.1,80.0,989.0,6.3,38278.0,36986.0
01,2021-07-26 12:30:00,10.8,78390.0,68.0,29.2,79.0,989.0,5.7,27530.0,27256.0
